630931718559537,1125899906842624,-1883075781177795,9007199254740992,1516325040864701,2251799813685248,1
-7924231328300005,18014398509481984,4782339053462229,9007199254740992,-2937858706527785,9007199254740992,1
2015731967753339,2251799813685248,955714021420697,36028797018963968,-2410794740436875,9007199254740992,1
-4379107904994181,18014398509481984,-4457799507687379,18014398509481984,-7236462922748393,9007199254740992,1
-5392439634816291,9007199254740992,7339373708915809,9007199254740992,2660484627376881,4503599627370496,1
1148837541168653,4503599627370496,-50374270631273,1125899906842624,3848980609244285,36028797018963968,1
-2457738059856849,4503599627370496,4607533419367713,9007199254740992,3290407237148491,9007199254740992,1
-1675891062974391,9007199254740992,6410004128761653,9007199254740992,1,1,1
-8134024460437121,36028797018963968,-4352781894146971,72057594037927936,-1885810793852133,9007199254740992,1
4949711024943679,72057594037927936,3725386322209299,18014398509481984,2273143121302417,288230376151711744,1
-4558698002367079,36028797018963968,2596883018765971,9007199254740992,-4511705574452925,1152921504606846976,1
6216528627342865,18014398509481984,-6255211358980957,1152921504606846976,2310367986890693,36028797018963968,1
-1547572991996429,9007199254740992,5481036615709713,18014398509481984,-2148755174850729,9007199254740992,1
4268989740778261,288230376151711744,3022216742809079,36028797018963968,-1120368043167569,9007199254740992,1
1823016523007803,9007199254740992,-1508029487414507,9007199254740992,-6083611483400799,18014398509481984,1
-1,1,3693116319156199,9007199254740992,-4527013866698337,9007199254740992,1
5924986797630843,4611686018427387904,6400800928357971,288230376151711744,-3064483511349437,144115188075855872,1
-6208512167304697,288230376151711744,-4305132244958929,576460752303423488,1389745544847939,72057594037927936,1
5729576407264429,288230376151711744,6704326429741271,288230376151711744,-7456563399492847,576460752303423488,1
-8998151794829277,18014398509481984,-8972333948853881,36028797018963968,3518809029533323,18014398509481984,1
2325217248657045,288230376151711744,-8769014859367901,576460752303423488,-737095052412447,36028797018963968,1
-3111916371134769,144115188075855872,-4820412998313013,2305843009213693952,-6837417736119775,288230376151711744,1
-784524009384037,9007199254740992,-3736147697106029,72057594037927936,3489821833819041,288230376151711744,1
1,1,2350660839953561,4503599627370496,-8078625005573407,18014398509481984,1
714787437888239,4503599627370496,716488521787047,4503599627370496,-6622075992619591,288230376151711744,1
1246777239268147,18014398509481984,-7749065792545587,144115188075855872,7431964693777601,144115188075855872,1
-7195013621063255,72057594037927936,-2251998718362777,36028797018963968,8739218414669925,72057594037927936,1
4108712247609749,4503599627370496,5661159243835893,9007199254740992,-1,1,1
6332310309896271,72057594037927936,-1431577159392061,18014398509481984,1466391534239835,18014398509481984,1
5044880729428737,36028797018963968,-1590030002711141,72057594037927936,-2216824895030645,18014398509481984,1
8260422153568123,36028797018963968,163897539010871,9007199254740992,-8472602232048025,72057594037927936,1
-1925127026073159,9007199254740992,-608115358625893,2251799813685248,8410804651972809,18014398509481984,1
985724035629475,4503599627370496,3368535220639455,9007199254740992,-8695187949952497,72057594037927936,1
-7541260937879369,18014398509481984,281004934981665,562949953421312,2409228858143147,4503599627370496,1
382587937121321,1125899906842624,-2343032539588949,9007199254740992,5119534145494599,36028797018963968,1
-4212611995400579,9007199254740992,5380878232625567,9007199254740992,5738486727253639,9007199254740992,1
-6082301828310603,18014398509481984,-23422428005245,1125899906842624,8796183947751851,18014398509481984,1
-5825703016935887,72057594037927936,3019599349066583,18014398509481984,1019501537618945,2251799813685248,1
-4894136406366971,9007199254740992,4099494304813381,9007199254740992,723589280114789,1125899906842624,1
1400423030758937,2251799813685248,2531737357911851,18014398509481984,-1,1,1
-8280284658912587,2305843009213693952,-2654679171390037,9007199254740992,-1408643626407379,4503599627370496,1
3546498150648667,18014398509481984,-3317219071418291,36028797018963968,1309467910915059,9007199254740992,1
-2467859640679855,9007199254740992,-226817811846427,1125899906842624,599826345630589,9007199254740992,1
-4872014738474293,144115188075855872,-1,1,-2397908501296813,9007199254740992,1
6176624027851313,18014398509481984,3441495795792193,9007199254740992,924622304802185,4503599627370496,1
-7603239808843557,36028797018963968,-2922718166345607,18014398509481984,-29138235987457,281474976710656,1
