-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-8388609,8388608,1,1,-1,1,0
-8388609,8388608,1,1,1,1,0
-1,1,-2,1,0,1,0
1,1,-2,1,0,1,0
-8388609,8388608,2,1,-1,1,0
-8388609,8388608,2,1,1,1,0
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-8388609,8388608,1,1,-1,1,0
-8388609,8388608,1,1,1,1,0
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-8388609,8388608,1,1,-1,1,0
-8388609,8388608,1,1,1,1,0
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-8388609,8388608,1,1,-1,1,0
-8388609,8388608,1,1,1,1,0
-1,1,-1,8388608,0,1,0
1,1,-1,8388608,0,1,0
-8388609,8388608,1,8388608,-1,1,0
-8388609,8388608,1,8388608,1,1,0
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-8388609,8388608,1,1,-1,1,0
-8388609,8388608,1,1,1,1,0
-1,1,0,1,0,1,0
1,1,0,1,0,1,0
-8388609,8388608,0,1,-1,1,0
-8388609,8388608,0,1,1,1,0
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-8388609,8388608,1,1,-1,1,0
-8388609,8388608,1,1,1,1,0
-1,1,1,8388608,0,1,0
1,1,1,8388608,0,1,0
-8388609,8388608,-1,8388608,-1,1,0
-8388609,8388608,-1,8388608,1,1,0
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-8388609,8388608,1,1,-1,1,0
-8388609,8388608,1,1,1,1,0
-1,1,1,1,0,1,0
1,1,1,1,0,1,0
-8388609,8388608,-1,1,-1,1,0
-8388609,8388608,-1,1,1,1,0
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-1,1,1,1,-1,1,0
-1,1,1,1,1,1,0
-1,1,-2,1,0,1,0
1,1,-2,1,0,1,0
-1,1,2,1,-1,1,0
-1,1,2,1,1,1,0
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-1,1,1,1,-1,1,0
-1,1,1,1,1,1,0
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-1,1,1,1,-1,1,0
-1,1,1,1,1,1,0
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-1,1,1,1,-1,1,0
-1,1,1,1,1,1,0
-1,1,-1,8388608,0,1,0
1,1,-1,8388608,0,1,0
-1,1,1,8388608,-1,1,0
-1,1,1,8388608,1,1,0
-1,1,-1,1,0,1,1
1,1,-1,1,0,1,1
-1,1,1,1,-1,1,1
-1,1,1,1,1,1,1
-1,1,0,1,0,1,1
1,1,0,1,0,1,1
-1,1,0,1,-1,1,1
-1,1,0,1,1,1,1
-1,1,-1,1,0,1,1
1,1,-1,1,0,1,1
-1,1,1,1,-1,1,1
-1,1,1,1,1,1,1
-1,1,1,8388608,0,1,1
1,1,1,8388608,0,1,1
-1,1,-1,8388608,-1,1,1
-1,1,-1,8388608,1,1,1
-1,1,-1,1,0,1,1
1,1,-1,1,0,1,1
-1,1,1,1,-1,1,1
-1,1,1,1,1,1,1
-1,1,1,1,0,1,1
1,1,1,1,0,1,1
-1,1,-1,1,-1,1,1
-1,1,-1,1,1,1,1
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-8388607,8388608,1,1,-1,1,0
-8388607,8388608,1,1,1,1,0
-1,1,-2,1,0,1,0
1,1,-2,1,0,1,0
-8388607,8388608,2,1,-1,1,0
-8388607,8388608,2,1,1,1,0
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-8388607,8388608,1,1,-1,1,0
-8388607,8388608,1,1,1,1,0
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-8388607,8388608,1,1,-1,1,0
-8388607,8388608,1,1,1,1,0
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-8388607,8388608,1,1,-1,1,0
-8388607,8388608,1,1,1,1,0
-1,1,-1,8388608,0,1,0
1,1,-1,8388608,0,1,0
-8388607,8388608,1,8388608,-1,1,0
-8388607,8388608,1,8388608,1,1,0
-1,1,-1,1,0,1,1
1,1,-1,1,0,1,1
-8388607,8388608,1,1,-1,1,1
-8388607,8388608,1,1,1,1,1
-1,1,0,1,0,1,1
1,1,0,1,0,1,1
-8388607,8388608,0,1,-1,1,1
-8388607,8388608,0,1,1,1,1
-1,1,-1,1,0,1,1
1,1,-1,1,0,1,1
-8388607,8388608,1,1,-1,1,1
-8388607,8388608,1,1,1,1,1
-1,1,1,8388608,0,1,1
1,1,1,8388608,0,1,1
-8388607,8388608,-1,8388608,-1,1,1
-8388607,8388608,-1,8388608,1,1,1
-1,1,-1,1,0,1,1
1,1,-1,1,0,1,1
-8388607,8388608,1,1,-1,1,1
-8388607,8388608,1,1,1,1,1
-1,1,1,1,0,1,1
1,1,1,1,0,1,1
-8388607,8388608,-1,1,-1,1,1
-8388607,8388608,-1,1,1,1,1
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-1,2,1,1,-1,1,0
-1,2,1,1,1,1,0
-1,1,-2,1,0,1,0
1,1,-2,1,0,1,0
-1,2,2,1,-1,1,0
-1,2,2,1,1,1,0
-1,1,-1,1,0,1,0
1,1,-1,1,0,1,0
-1,2,1,1,-1,1,0
-1,2,1,1,1,1,0
